,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-10-04 14:30:00+00:00,0.0014057283429977,0.0035217467864061,0.0059129820845469,59.883146512215966,22.371527550177056,0.7541944196052633,0.1684292353968893
2019-10-04 14:45:00+00:00,0.0007018775223723,0.0021085925144965,0.005997530428647,60.61804099778373,21.560875525006484,0.8057405349936849,0.1628363881285859
2019-10-04 15:00:00+00:00,-0.0002630194634403,0.0004386734514827,0.0044926004228329,60.188036587851045,20.78140242388093,0.8475339342695891,0.1617485763153159
2019-10-04 15:15:00+00:00,8.769622029292101e-05,-0.0001753463089602,0.0040500088043671,60.28569957728232,20.814418446546345,0.8676544887595767,0.1594714702391455
2019-10-04 15:30:00+00:00,0.0022799017888459,0.0023677979479084,0.0042171850289931,62.75615816600308,20.707150318836348,0.8997610809381258,0.158155366297063
2019-10-04 15:45:00+00:00,0.0020122484689413,0.0042967379866714,0.0048254079663099,64.77221963282635,20.467933867069817,0.9349686981164104,0.1590729845309716
2019-10-04 16:00:00+00:00,0.0006985069414127,0.0027121609798774,0.0048220234964053,65.4487824740556,20.053770343550696,0.952100058172198,0.1556957418788263
2019-10-07 09:45:00+00:00,-0.002268562952622,-0.0015716406181787,0.0028062790493728,61.45920847853363,19.839462827179325,0.9517664025803468,0.1366333662900541
2019-10-07 10:00:00+00:00,0.0013992129427198,-0.0008725242125467,0.0041213609259909,62.906329128196624,19.52306359722552,0.9614070275572214,0.1330393968234123
2019-10-07 10:15:00+00:00,0.0015719151165836,0.0029733275032794,0.0034120734908136,64.46731164766929,19.145525638885168,0.9680010450597278,0.1340929702842558
2019-10-07 10:30:00+00:00,-0.0005231493591421,0.0010479434110557,0.0008731336767657,63.54035389844616,18.782508371250216,0.9708829057650264,0.1352024898844011
2019-10-07 10:45:00+00:00,-0.0007851347814706,-0.0013078733978549,-0.0006107669487828,62.14636062361849,18.544338897006178,0.968057557064889,0.1361007962750283
2019-10-07 11:00:00+00:00,0.0006111402130259,-0.0001744743958823,0.0022737210319196,62.8063974463069,18.286759791713173,0.9660787876768052,0.1311994208062728
2019-10-07 11:15:00+00:00,0.0012215338975656,0.0018334206390779,0.0020958868221114,64.10812473532424,17.952323274872004,0.9684835217951552,0.1296111836479733
2019-10-07 11:30:00+00:00,-0.0003485838779957,0.0008725242125469,0.000174383119714,63.44828728416815,17.630749700986264,0.9667197315366944,0.1150605613642234
2019-10-07 11:45:00+00:00,0.0009589399354894,0.0006100217864923,0.0016575067608828,64.49348387206271,17.291115112259835,0.9687548989777968,0.1139839645382327
2019-10-07 12:00:00+00:00,0.0007838355687161,0.0017435271554355,0.003230312554566,65.33689794077974,16.914871388045654,0.9714991423940448,0.1141195975053713
2019-10-07 12:15:00+00:00,-0.0006961970237576,8.709284096841685e-05,0.001919553267603,63.93299005840303,16.580335477141286,0.969747564668629,0.11581213025572
2019-10-07 12:30:00+00:00,-0.0006095967952625,-0.0013053694195456,8.714596949888076e-05,62.70685997609966,16.275451834153834,0.9638961087131472,0.1177877304546326
2019-10-07 12:45:00+00:00,-0.0011327988846289,-0.0017417051293215,-0.0006974108621741,60.46706099259892,16.110628992840304,0.948443721291678,0.1113822705937423
2019-10-07 13:00:00+00:00,0.0003489487917649,-0.0007842453816661,-0.001306392614527,60.91381377320667,15.952145491577294,0.9321125055051008,0.1097849788379068
2019-10-07 13:15:00+00:00,-0.0009592744396965,-0.0006106603855883,-0.0030458619789399,59.00670459683495,15.727017661499245,0.9056823876958804,0.1121682126410686
2019-10-07 13:30:00+00:00,0.0012220670391061,0.0002616203017353,-0.0011321083340589,60.637902617815776,15.510548594116504,0.889676940565453,0.1132098927734886
2019-10-07 13:45:00+00:00,0.0053182214472538,0.0065467877094971,0.0047926106657372,66.65115919452947,14.956340015564088,0.8841511364049468,0.1476712352440072
2019-10-07 14:00:00+00:00,0.0004336137368832,0.0057541412380122,0.0063683154497078,67.07987206955333,14.54289811798764,0.8789395704592856,0.1477021033582596
2019-10-07 14:15:00+00:00,-0.0026872399445214,-0.0022547914317926,0.0033138571553152,61.945137113714246,14.218970623892334,0.8682131941035907,0.1576877259958777
2019-10-07 14:30:00+00:00,-8.691873098642944e-05,-0.002773925104022,0.0041899441340782,61.78646857406066,13.907501879569924,0.8558982110621708,0.1566490305637271
2019-10-07 14:45:00+00:00,-0.0026077885952713,-0.0026944806605824,0.0003487358326066,57.21409961407056,13.753127839720223,0.8061848316948488,0.1668518543022884
2019-10-07 15:00:00+00:00,-0.0004357678229038,-0.0030424200278165,-0.0053768103373514,56.48950063354928,13.711391094657529,0.7337792322890256,0.1670902482242271
2019-10-07 15:15:00+00:00,0.000610340918999,0.0001743071291617,-0.0052011095700416,57.27729837951212,13.656703079664728,0.6575072786256821,0.1672348586950738
2019-10-07 15:30:00+00:00,0.0002614151272219,0.0008719155985701,-0.0022598870056496,57.619313422560616,13.5010240330874,0.5894413118503908,0.162006399744359
2019-10-07 15:45:00+00:00,-0.0010453872288527,-0.0007842453816661,-0.0032162726008345,55.7622773781565,13.39996200313372,0.5238064976254472,0.159139227282356
2019-10-07 16:00:00+00:00,-0.0024417894828638,-0.0034846240961756,-0.0030503747603276,51.717454403151606,13.434646509923962,0.3971378287597824,0.1657843390804915
2019-10-08 09:45:00+00:00,-0.0172217851210769,-0.0196215226301561,-0.0197924840875403,33.785411648848566,14.369381411689377,-0.0461212498623601,0.3738364043431886
2019-10-08 10:00:00+00:00,-0.0017790428749333,-0.018970189701897,-0.0221331474381317,32.59223730073427,15.332209621740164,-0.1510285627569943,0.3720675790896969
2019-10-08 10:15:00+00:00,-0.0008911067545891,-0.0026685643123999,-0.0232598658419722,32.004492253241544,16.333283557286954,-0.1637587860460077,0.3689893062471424
2019-10-08 10:30:00+00:00,-0.0007135212272565,-0.0016039921582604,-0.0229353797854713,31.531404777821965,17.29585464915887,-0.1384092472710466,0.3689377100639253
2019-10-08 10:45:00+00:00,-0.0011602998928954,-0.0018729932215484,-0.021680216802168,30.762903598628988,16.962518984993352,-0.0785572118916876,0.36897574238131
2019-10-08 11:00:00+00:00,0.0018765079081406,0.0007140307033202,-0.0026685643123999,33.48636475013608,16.650161300454354,0.0161215217600442,0.371853336236464
2019-10-08 11:15:00+00:00,0.0,0.0018765079081406,-0.0008911067545891,33.48636475013608,16.54494836678557,0.1488164978704883,0.3699140589337177
2019-10-08 11:30:00+00:00,-0.0019621833749553,-0.0019621833749553,-0.0019621833749553,32.05752856309311,16.39644841465636,0.2999117360419643,0.3703319105015061
2019-10-08 11:45:00+00:00,0.0,-0.0019621833749553,-0.0012495537308104,32.05752856309311,16.175415525621215,0.4424942585233893,0.3688324968831311
2019-10-08 12:00:00+00:00,0.0016979445933869,0.0016979445933869,0.0016084353498346,34.66175936925595,17.263831635184864,0.546966881570858,0.3710139579816539
2019-10-08 12:15:00+00:00,0.0018734945133374,0.003574620196604,0.0016054227613271,37.41903036518901,18.310385586688376,0.6059136712785304,0.3751130716909963
2019-10-08 12:30:00+00:00,0.0007123775601067,0.0025872067088945,0.0023189439885835,38.44812971014546,19.33891336756573,0.6371542437235183,0.3763454457877322
2019-10-08 12:45:00+00:00,0.001245773269265,0.0019590382902938,0.0055406613047361,40.23675982019866,20.583869224524207,0.6448551734581719,0.3783866146537728
2019-10-08 13:00:00+00:00,0.0004443654461427,0.0016906922940025,0.0059874888293118,40.87491510330713,21.78094216390736,0.6431981802578851,0.3784977721168948
2019-10-08 13:15:00+00:00,-0.0004441680731989,0.0,0.0038362030511196,40.425977378383365,22.93197383639116,0.6374208337578386,0.37849345227271
2019-10-08 13:30:00+00:00,0.0024884464984002,0.0020431731367149,0.0044523597506678,44.007598935507495,24.068717753844847,0.6150167053233924,0.3818442473952079
2019-10-08 13:45:00+00:00,-0.0003546099290779,0.002132954141486,0.003381384588005,43.61799461604699,25.16307363289572,0.5933044474966516,0.3621660679525099
2019-10-08 14:00:00+00:00,-0.0014189428875488,-0.00177304964539,0.0007109847138286,42.06865011001397,26.403006120216038,0.570883109478012,0.3613542528869034
2019-10-08 14:15:00+00:00,0.0001776198934282,-0.0012415750266051,0.000444168073199,42.33493006648924,27.52745514778288,0.5367906579140674,0.3601303221310881
2019-10-08 14:30:00+00:00,-0.000799147575919,-0.0006216696269981,8.88730892285583e-05,41.44341996429283,28.821683509154056,0.497885710050845,0.359825558426418
2019-10-08 14:45:00+00:00,0.0011552474895581,0.0003551767004084,-0.001241134751773,43.23902755055337,30.04566723553209,0.4405820124572453,0.3600061463965541
2019-10-08 15:00:00+00:00,-0.003284218001065,-0.0021327645961076,-0.0041681447321745,39.64094261088868,31.52126512028814,0.3930759146903758,0.3634963372351018
2019-10-08 15:15:00+00:00,-0.0010686615014694,-0.0043493697851942,-0.0038188277087033,38.55868519290308,32.940109240245874,0.3308334254367915,0.3623679674376301
2019-10-08 15:30:00+00:00,0.0029419630917357,0.0018701576275714,-0.0010655301012254,43.00869751885272,34.304382432512924,0.1997008722384236,0.3694631204421443
2019-10-08 15:45:00+00:00,-0.0038222222222222,-0.0008915039671927,-0.0040877988092065,39.16469779400341,35.58023861514883,0.0306149568125216,0.3742788191644388
2019-10-08 16:00:00+00:00,-0.0025876684215221,-0.0063999999999999,-0.0078111130836143,36.854343329367744,36.69340687926756,-0.2935895013127227,0.3745339474312232
2019-10-09 09:45:00+00:00,0.0085882984433709,0.005978406353172,0.0040074806305101,47.51380965901354,37.8468717339664,-0.4005498879897188,0.243055423787737
2019-10-09 10:00:00+00:00,-0.0021287919105906,0.0064412238325282,0.0029419630917357,45.51610881485614,38.955972555792215,-0.4173786756674713,0.2442378858914287
2019-10-09 10:15:00+00:00,0.0010666666666667,-0.0010643959552952,0.0010666666666667,46.681815524299935,39.93821453835928,-0.4248601690360188,0.2440820692006095
2019-10-09 10:30:00+00:00,0.0018646776771442,0.0029333333333332,0.0067814758632998,48.680193246603736,40.89926213184012,-0.4275820489035963,0.245564758598083
2019-10-09 10:45:00+00:00,-0.0011521758397589,0.0007103534008168,0.008230452674897,47.53321079160199,41.81445712624769,-0.3849339299144723,0.245545840056933
2019-10-09 11:00:00+00:00,-0.0013309671694765,-0.0024816095010192,-0.0016852935958843,46.22621537214518,42.616941840839246,-0.3529434650912956,0.2452270709396831
2019-10-09 11:15:00+00:00,-0.0033762772101287,-0.0047027506654836,-0.0029333333333333,43.10361581090859,43.11104658126327,-0.2604183757133311,0.2548060431053109
2019-10-09 11:30:00+00:00,0.0009806543639119,-0.0023989338071968,-0.0030190019534719,44.23761239077279,43.58614729320944,-0.1182185111826787,0.2521701552806964
2019-10-09 11:45:00+00:00,0.002582828642679,0.0035660158687704,-0.0023043516795179,47.12696136853947,44.06907879304893,0.0294228594447344,0.2566706387714506
2019-10-09 12:00:00+00:00,-0.0010660033756773,0.0015140719629498,-0.0022182786157941,46.09902329981096,44.551944697546034,0.1700080368392592,0.2560827194012644
2019-10-09 12:15:00+00:00,0.002578923966207,0.0015101714488763,0.0016881386050644,48.90036080913378,45.01895410030185,0.2255686915983336,0.2583711870035209
2019-10-09 12:30:00+00:00,-0.0011530956182366,0.0014228546020453,0.0039226174556477,47.74355034989786,45.469410050152696,0.2828548308048116,0.2593457975676425
2019-10-09 12:45:00+00:00,0.0002664061806234,-0.0008869966294127,0.0032062700391877,48.038564282654846,45.51094446219593,0.2968807697095309,0.2582967990122928
2019-10-09 13:00:00+00:00,0.0012428977272727,0.0015096350235326,0.0018655059074355,49.42431316395252,45.556142202855135,0.2878834824543392,0.2592645851762767
2019-10-09 13:15:00+00:00,8.866820358233163e-05,0.0013316761363637,0.0030235660293465,49.52431108085036,46.09071025740975,0.3118891360152973,0.2590483656875156
2019-10-09 13:30:00+00:00,-0.0013299051334338,-0.0012413548501507,-0.0008869966294127,48.04247840984813,46.5704854730781,0.2374858322598848,0.2557414593844358
2019-10-09 13:45:00+00:00,0.0014204545454545,8.866034222876351e-05,0.0016872391439481,49.71168417834382,47.0229698451036,0.1579489445669766,0.2572645827460599
2019-10-09 14:00:00+00:00,0.0005319148936171,0.001953125,0.001953125,50.3339637701721,47.47003652542701,0.1526731955907839,0.2557500391598822
2019-10-09 14:15:00+00:00,-0.0014176856282118,-0.000886524822695,-0.0007093456286575,48.66392083880145,47.47182042537788,0.1472273880793843,0.2574441000010438
2019-10-09 14:30:00+00:00,0.000709849157054,-0.0007088428141059,-8.866034222898556e-05,49.534610675482185,47.473535713792174,0.2005568247599819,0.257199772436004
2019-10-09 14:45:00+00:00,-0.0002660046107465,0.0004436557231588,0.0009765625,49.20911074277589,47.47676293405022,0.2063027987699094,0.2563508729524654
2019-10-09 15:00:00+00:00,0.0011529933481153,0.0008866820358219,0.0007092198581559,50.669971923255865,47.48640372276535,0.3907454135884457,0.2480120341947474
2019-10-09 15:15:00+00:00,0.0008858965272857,0.0020399113082041,0.0010632642211589,51.779516312083565,47.51413972741516,0.574852611748272,0.2469584890462328
2019-10-09 15:30:00+00:00,-0.0001770224818552,0.0007087172218285,0.0023070097604258,51.53839945115455,47.53092601217156,0.6177754305064044,0.2410129087512
2019-10-09 15:45:00+00:00,-0.0038066572237959,-0.0039830058417419,-0.0022167050895548,46.67818581635484,47.39235367827384,0.5435223131118221,0.2409102155217134
2019-10-09 16:00:00+00:00,0.0010663822980538,-0.0027443342776203,-0.0008869179600886,48.09871026294967,47.259111049526034,0.3711929254911073,0.2348191988600238
2019-10-10 09:45:00+00:00,0.0090545938748334,0.0101306318315115,0.0069985825655562,57.99176652734622,47.27423614473363,0.5801813695997023,0.2414853851619851
2019-10-10 10:00:00+00:00,0.0073898126154658,0.0165113182423435,0.0135422198619223,63.88731905820328,47.46013127946904,0.7075758998604984,0.2729918824409237
2019-10-10 10:15:00+00:00,-0.005152388437691,0.0021993489926981,0.0084985835694051,57.94678481857144,47.63887660133001,0.7926517149620798,0.2958055110198538
2019-10-10 10:30:00+00:00,0.0026334269662922,-0.0025325299100515,0.0150182173642583,59.91769187354507,47.81074710311941,0.8748326743900798,0.2976589584717581
2019-10-10 10:45:00+00:00,0.0031518122920679,0.0057935393258425,0.017132711939636,62.132558056353474,47.3474280626453,0.9193243939573292,0.300203130054579
2019-10-10 11:00:00+00:00,0.0022691569209285,0.0054281211696725,0.0102929532858273,63.641608035780216,46.955103677747694,0.9415671015525928,0.2990450043450673
2019-10-10 11:15:00+00:00,0.001219087425984,0.0034910106475825,0.0041044450266352,64.43528721637077,45.82481866854811,0.9484482852098984,0.2868325155331293
2019-10-10 11:30:00+00:00,-0.0016524612976169,-0.0004353883664228,0.0076369382022472,62.509341038580665,44.73800615970236,0.9399123756631595,0.2913549238567406
2019-10-10 11:45:00+00:00,0.0020036588553009,0.0003478865889718,0.0070040273157065,63.86893345499082,43.70348735624033,0.9389097685158776,0.2901999865351016
2019-10-10 12:00:00+00:00,0.0013910624239263,0.0033975084937711,0.0052365159713738,64.7926619393697,42.74902609601683,0.9383595128763188,0.2877607428926248
2019-10-10 12:15:00+00:00,-8.68206285813411e-05,0.0013041210224309,0.0028735632183907,64.6851685825644,41.16456446332968,0.9345035107334684,0.2863852172324271
2019-10-10 12:30:00+00:00,0.0008682816705738,0.000781385657232,0.0025221777700468,65.28415487510314,39.59696754842019,0.930748922036106,0.2835314880668642
2019-10-10 12:45:00+00:00,-0.000954281252711,-8.68281670574067e-05,0.0032232772889624,64.04150915433117,38.78405268727792,0.9208915398640196,0.2856293120488377
2019-10-10 13:00:00+00:00,0.0011288641889546,0.0001735056823111,0.0023474178403757,64.86352786466435,37.99634131438577,0.9146383432744816,0.2855761583423438
2019-10-10 13:15:00+00:00,-0.0019949692080839,-0.0008683570684264,-0.0010418475429762,62.24531623761235,37.25407189116046,0.8986350630433803,0.2906786771681042
2019-10-10 13:30:00+00:00,-0.001825134712324,-0.0038164628328564,-0.0027785013458366,59.9475776474025,36.59318693344719,0.8733562390589195,0.2922681296384452
2019-10-10 13:45:00+00:00,-0.0011319111885067,-0.0029549800104293,-0.0047714062635551,58.555952127166336,36.00863302010482,0.8422424426023404,0.294212013992612
2019-10-10 14:00:00+00:00,0.0013075313807531,0.0001741401828472,-0.0025182354984368,59.67916358272674,35.384463239928166,0.8189891427112771,0.294476879955857
2019-10-10 14:15:00+00:00,-0.0038304169931225,-0.0025278940027892,-0.0074594500824008,55.12176290170936,35.209497635000616,0.7690585061309626,0.3049769983241927
2019-10-10 14:30:00+00:00,-0.0003495586821637,-0.0041786367197702,-0.0058230488440813,54.72663844480429,35.04126147641643,0.7142178615760773,0.3055184656374686
2019-10-10 14:45:00+00:00,-0.001573564122738,-0.0019225727519008,-0.0055724858511101,52.9503024690682,34.898423547406566,0.6404929344838097,0.3079813146828644
2019-10-10 15:00:00+00:00,0.0009631380789774,-0.000611941603287,-0.003486750348675,53.90127671564282,34.76107938489708,0.5684283479398683,0.3078426554717995
2019-10-10 15:15:00+00:00,0.0004373687893632,0.0014009281148761,-0.0043527465830939,54.33757305482671,34.910500951022165,0.4914297277093079,0.3077388725917421
2019-10-10 15:30:00+00:00,0.0002623065489202,0.0006997900629812,-0.0002621690116227,54.60566202583607,35.04656021635163,0.3992559641916147,0.3074870729419188
2019-10-10 15:45:00+00:00,-0.0019230769230769,-0.0016612748098276,-0.0018358248098609,52.26537670934525,35.19829643353521,0.2318518724286194,0.2990578332531477
2019-10-10 16:00:00+00:00,0.0002627430373094,-0.0016608391608392,0.0,52.55375653653452,35.35135948500136,-0.0331885268317251,0.2989334276596415
2019-10-11 09:45:00+00:00,0.0180369494790297,0.0183044315992291,0.0170573827851645,66.8539626702644,34.666143666121826,0.0294533015515274,0.4261752686941621
2019-10-11 10:00:00+00:00,0.001634127461942,0.0197005516154451,0.018274022908105,67.78531514262556,34.00728230181458,0.1701116178332876,0.4054465624641642
2019-10-11 10:15:00+00:00,0.004465052378499,0.0061064763051519,0.0225524475524474,70.1709550301079,33.215632386813326,0.245759647375662,0.3940317158746585
2019-10-11 10:30:00+00:00,0.0019661480594972,0.0064399793920659,0.0265370467682606,71.15360835418775,32.38570179564322,0.3303095119490967,0.39316016139512
2019-10-11 10:45:00+00:00,-0.0023035577169183,-0.000341938792956,0.0239033359600735,68.40253333963337,31.597785979296265,0.4072229471629356,0.3957750603075337
2019-10-11 11:00:00+00:00,0.0025654181631604,0.0002559508574353,0.0083426507267567,69.75387771148446,30.80719293057632,0.496014889433885,0.3962597337040408
2019-10-11 11:15:00+00:00,0.0026441487546913,0.0052163502650932,0.0093594367164691,71.08292932717595,30.654724632440583,0.5835980536412201,0.3978402485190996
2019-10-11 11:30:00+00:00,0.0030625265844321,0.0057147731149778,0.0079500769362284,72.54021094559862,30.407165159504324,0.6514381297676556,0.396683013103946
2019-10-11 11:45:00+00:00,-0.0027139343567127,0.0003402807316035,0.0032420441941813,69.3111722360355,30.15919747979773,0.7102299138055714,0.4028378636992353
2019-10-11 12:00:00+00:00,-0.001445701165065,-0.0041557119837163,0.0041046690610568,67.64745998746619,29.9846631257598,0.7599372567333403,0.4051712389136558
2019-10-11 12:15:00+00:00,-0.0022994379151762,-0.0037418147801683,-0.0007676560900715,65.06764683314223,29.86020650271204,0.7924583366389105,0.4092994108147595
2019-10-11 12:30:00+00:00,-0.0001707212974819,-0.0024697666496338,-0.0035729476818375,64.87704486147855,29.75944427380338,0.8206720165088066,0.40959889297074
2019-10-11 12:45:00+00:00,-0.0033296337402886,-0.0034997865983782,-0.009922822491731,61.2390768658192,30.157406042926542,0.8265631041662262,0.4158608656438284
2019-10-11 13:00:00+00:00,0.0017988692821655,-0.0015367540339792,-0.0054426396802449,62.41918561094564,30.540061590160363,0.8393094679302076,0.4164523691424339
2019-10-11 13:15:00+00:00,-0.0017101325352715,8.566044200786216e-05,-0.0057060126043263,60.59198130100236,30.907999616346725,0.8337847047418966,0.4157907865035503
2019-10-11 13:30:00+00:00,0.0039400428265523,0.0022231722958527,0.0005121638924454,63.17080922772944,31.11864914842948,0.8317402361147048,0.4178785362526586
2019-10-11 13:45:00+00:00,0.0016210220970906,0.0055674518201285,0.0023051310509691,64.17778564765815,31.28333821505583,0.8267042020302983,0.4162961978434027
2019-10-11 14:00:00+00:00,0.0009369676320272,0.0025595085743537,0.0065958540346069,64.75796270956306,31.36467184088974,0.8225313544181798,0.4162133909517762
2019-10-11 14:15:00+00:00,-0.0013615862479789,-0.0004258943781942,0.0034202650705428,63.20932470308139,31.942427876555428,0.800909932789788,0.4077614390839468
2019-10-11 14:30:00+00:00,0.0005965061780996,-0.0007658922644881,0.0057387580299785,63.605334441211866,32.49796252623398,0.7754316703667661,0.4069511310770179
2019-10-11 14:45:00+00:00,-0.0005961505706013,0.0,0.0011944373346983,62.90119232155105,33.0321304586172,0.7393634355511358,0.4049116258720648
2019-10-11 15:00:00+00:00,-0.0004260758414997,-0.001021972406745,-0.0008517887563884,62.38812539170326,33.552908604324884,0.6938574497373403,0.4059481740297185
2019-10-11 15:15:00+00:00,-0.0013640238704176,-0.001789518534299,-0.0031486681984512,60.73932373624479,34.078563985247044,0.6295357831824734,0.4084728360309189
2019-10-11 15:30:00+00:00,0.0008536793580331,-0.0005115089514066,-0.0009373668512995,61.402364959219454,34.584001851518344,0.5566394790687704,0.4082514535715046
2019-10-11 15:45:00+00:00,-0.0023029682702149,-0.0014512549086562,-0.0038323965252938,58.62237475676056,34.97553737389852,0.4367627674788495,0.4093878249713526
2019-10-11 16:00:00+00:00,-0.0065828845002992,-0.0088706925963834,-0.009799744354495,51.682354224473805,35.49280914419606,0.0877311822448167,0.4351030697682734
2019-10-14 09:45:00+00:00,0.0,-0.0065828845002992,-0.0093776641091218,51.682354224473805,36.05057459089385,-0.2072764239143273,0.2527791450975329
2019-10-14 10:00:00+00:00,0.0003442340791737,0.0003442340791737,-0.0076831142222981,52.00162548191018,36.533919441328,-0.4397081523076562,0.2506595682515529
2019-10-14 10:15:00+00:00,-0.0001720578114245,0.0001721170395869,-0.0087001023541453,51.82355799589104,36.99867410520698,-0.5418142839848014,0.2329764091790606
2019-10-14 10:30:00+00:00,-0.0014627430734813,-0.001634549208534,-0.0078652645977601,50.30092259121378,37.46658820959252,-0.5920678331797463,0.229621967525054
2019-10-14 10:45:00+00:00,0.0029297716501508,0.0014627430734812,0.0016351118760757,53.16324673782256,37.90675199170038,-0.6654116103436661,0.2349604498565257
2019-10-14 11:00:00+00:00,0.0010310164103446,0.0039638087031452,0.0026678141135971,54.13288026758612,38.26491186129309,-0.6925882984578204,0.2296596316278435
2019-10-14 11:15:00+00:00,-0.0001716590850571,0.0008591803419537,0.0021507226428079,53.93932347053497,38.63660265876919,-0.6850401666162549,0.2220391177686191
2019-10-14 11:30:00+00:00,0.000515065670873,0.000343318170114,0.0028394424367579,54.44749942065271,38.93102854692273,-0.6451297523194606,0.211780441243252
2019-10-14 11:45:00+00:00,0.0004290004290004,0.0009442870632672,0.0047393364928909,54.878934284666016,39.38330767801645,-0.6117633416219658,0.2072260960955
2019-10-14 12:00:00+00:00,0.0017152658662091,0.0021450021450022,0.0035226394020104,56.589315732236535,39.77080943259822,-0.5786764299874471,0.2096347295397476
2019-10-14 12:15:00+00:00,-8.561643835613975e-05,0.0016295025728989,0.0024032271907989,56.47798983527693,40.12176706888465,-0.5735492620333563,0.205222145407266
2019-10-14 12:30:00+00:00,-0.0008562376915832,-0.0009417808219177,0.0017168855695768,55.34564538526416,40.46689173556402,-0.5720785008878633,0.2057345287827618
2019-10-14 12:45:00+00:00,-0.00034278858514,-0.0011987327682164,0.000858000858001,54.8878526506188,40.893214387097245,-0.6451000482832245,0.1953019552346827
2019-10-14 13:00:00+00:00,-0.0006858122588941,-0.0010283657554204,-0.0002572898799313,53.95949220393376,41.3031400135715,-0.6872797204404495,0.1920581322727884
2019-10-14 13:15:00+00:00,0.0,-0.0006858122588941,-0.0019691780821917,53.95949220393376,41.71081558019242,-0.7878982274774933,0.1893154077873005
2019-10-14 13:30:00+00:00,-0.0011152097452173,-0.0011152097452173,-0.0029968319205412,52.4017129487568,42.11272575236854,-0.7979013583673266,0.1717616073427943
2019-10-14 13:45:00+00:00,-0.0012882171075231,-0.0024019902204682,-0.003427885851401,50.64712904720725,42.51745482172338,-0.7459019119758834,0.1685168776749886
2019-10-14 14:00:00+00:00,0.0006019434173187,-0.0006870491240124,-0.0024860694384912,51.43631690242729,42.92524421100226,-0.6444852390789241,0.1676079904201482
2019-10-14 14:15:00+00:00,0.0013750429700927,0.0019778140854758,-0.0004289268250836,53.214728996844,43.20138566455263,-0.5432758727978463,0.1697555414268958
2019-10-14 14:30:00+00:00,-0.0009440439409543,0.0004297009281539,-0.0013725658402675,51.85693564413045,43.46690629296646,-0.377058802841904,0.1692923297592898
2019-10-14 14:45:00+00:00,-0.0006013229104028,-0.001544799176107,-0.0008588114050154,50.99579344665941,43.74595885475231,-0.2058956648965218,0.1692956026752459
2019-10-14 15:00:00+00:00,-0.0004297747980057,-0.0010308392749762,0.0,50.374376618770334,44.02156703882195,-0.0704041282347211,0.1692964489282785
2019-10-14 15:15:00+00:00,-0.0004299595837992,-0.0008595495960117,-0.0010312822275696,49.743967600259495,44.30895874821958,0.0126023538180981,0.1680031295061433
2019-10-14 15:30:00+00:00,0.0007742601514109,0.0003439676670391,-0.0016306213525574,50.89437022070128,44.5143288302752,-0.0116684946298772,0.167792968720293
2019-10-14 15:45:00+00:00,-8.59623484914529e-05,0.0006882312456986,-0.0007731294562323,50.760101461785766,44.72264165009779,-0.0888920117879927,0.1627556850129009
2019-10-14 16:00:00+00:00,0.0007737276478678,0.0006876987879309,0.0006016847172081,51.94670129951005,44.85656714227788,-0.0082168933905378,0.0990769335353317
2019-10-15 09:45:00+00:00,0.0231938836869685,0.0239855570839064,0.0242497205262703,72.57025493535917,43.34075412712024,-0.1656712150017685,0.4641391062401568
2019-10-15 10:00:00+00:00,-0.005541096465452,0.0175242676745983,0.0190123881624226,65.4312301365103,41.88324161254558,-0.1727600068001194,0.4813061892184029
2019-10-15 10:15:00+00:00,0.0084423807513718,0.0028545042397782,0.0268202527293046,70.07068008725874,40.31605702130064,-0.0838587744969909,0.5039265782677065
2019-10-15 10:30:00+00:00,0.0017580577647551,0.01021528070916,0.028713892709766,70.92296599396448,38.84293600116951,0.0900171961054265,0.501411702070744
2019-10-15 10:45:00+00:00,0.0012535517299014,0.0030138133110086,0.0292071127909974,71.52532110205591,37.5691552359307,0.2826081804710345,0.5001624555918784
2019-10-15 11:00:00+00:00,0.0061764460395625,0.0074377402640815,0.0120896650155317,74.26101618587215,36.52775729632168,0.4953388581383073,0.5098557221539894
2019-10-15 11:15:00+00:00,0.0019079220240565,0.0080961522410483,0.0196707471506965,75.0362767095618,35.89885360660008,0.6551369812487998,0.5090456449383238
2019-10-15 11:30:00+00:00,0.0028150356019209,0.0047283284944006,0.013980745081624,76.14109584188526,35.2901708731875,0.7542579668724043,0.5094368975609146
2019-10-15 11:45:00+00:00,0.0012384412153236,0.0040569630733564,0.0134547885676081,76.61593606186004,34.65594966606517,0.8086337272384655,0.5090079980752564
2019-10-15 12:00:00+00:00,-0.0010719881256699,0.0001651254953765,0.0111009097738086,75.2657921138222,34.96096234442739,0.8311690962664534,0.5115176447196523
2019-10-15 12:15:00+00:00,-0.0002476473501733,-0.0013193700008246,0.0046453753629198,74.94880840952835,35.25424376592951,0.8411662398616936,0.5117178209298707
2019-10-15 12:30:00+00:00,0.0031376434646188,0.0028892190853557,0.0058784566981286,76.26558906648901,35.42674902797529,0.8528310516546044,0.5106348870052417
2019-10-15 12:45:00+00:00,-0.0004938678080499,0.0026422260754686,0.0025594451783355,75.61293635493288,36.17155216046326,0.8566920625993323,0.5108690927651875
2019-10-15 13:00:00+00:00,-0.0014823355019353,-0.0019754712322,-0.000164921250103,73.64658674959635,36.88770901862476,0.8529613287934089,0.5125048106782287
